,id,date_time,year,month,mdate,day,time,sensor_id,sensor_name,hourly_counts
2302,2889925,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,45,Little Collins St-Swanston St (East),970
2303,2889926,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,46,Pelham St (S),95
2304,2889927,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,47,Melbourne Central-Elizabeth St (East),1193
2305,2889928,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,48,QVM-Queen St (East),911
2306,2889929,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,49,QVM-Therry St (South),542
2307,2889930,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,50,Faraday St-Lygon St (West),449
2308,2889931,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,51,QVM-Franklin St (North),265
2309,2889932,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,52,Elizabeth St-Lonsdale St (South),501
2310,2889933,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,54,Lincoln-Swanston(West),129
2311,2889934,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,55,Elizabeth St-La Trobe St (East),1175
2312,2889935,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,56,Lonsdale St - Elizabeth St (North),466
2313,2889936,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,58,Bourke St - Spencer St (North),719
2314,2889937,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,59,Swanston St - RMIT Building 80,175
2315,2889938,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,61,Swanston St - RMIT Building 14,563
2316,2889939,2019-11-03T11:00:00.000,2019,November,3,Sunday,11,62,La Trobe St (North),167
2317,2889940,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,4,Town Hall (West),2383
2318,2889941,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,17,Collins Place (South),313
2319,2889942,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,18,Collins Place (North),160
2320,2889943,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,53,Collins St (North),1208
2321,2889944,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,2,Bourke Street Mall (South),2033
2322,2889945,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,1,Bourke Street Mall (North),2774
2323,2889946,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,3,Melbourne Central,1787
2324,2889947,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,15,State Library,1106
2325,2889948,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,9,Southern Cross Station,92
2326,2889949,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,10,Victoria Point,72
2327,2889950,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,12,New Quay,437
2328,2889951,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,11,Waterfront City,96
2329,2889952,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,8,Webb Bridge,241
2330,2889953,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,7,Birrarung Marr,209
2331,2889954,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,5,Princes Bridge,1885
2332,2889955,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,6,Flinders Street Station Underpass,1572
2333,2889956,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,14,Sandridge Bridge,20
2334,2889957,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,26,QV Market-Elizabeth St (West),1760
2335,2889958,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,24,Spencer St-Collins St (North),1099
2336,2889959,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,23,Spencer St-Collins St (South),239
2337,2889960,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,25,Melbourne Convention Exhibition Centre,1953
2338,2889961,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,21,Bourke St-Russell St (West),792
2339,2889962,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,20,Chinatown-Lt Bourke St (South),769
2340,2889963,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,19,Chinatown-Swanston St (North),1044
2341,2889964,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,22,Flinders St-Elizabeth St (East),2268
2342,2889965,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,28,The Arts Centre,1839
2343,2889966,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,31,Lygon St (West),337
2344,2889967,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,30,Lonsdale St (South),730
2345,2889968,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,34,Flinders St-Spark La,154
2346,2889969,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,39,Alfred Place,179
2347,2889970,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,37,Lygon St (East),224
2348,2889971,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,40,Lonsdale St-Spring St (West),251
2349,2889972,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,36,Queen St (West),177
2350,2889973,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,29,St Kilda Rd-Alexandra Gardens,642
2351,2889974,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,42,Grattan St-Swanston St (West),173
2352,2889975,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,43,Monash Rd-Swanston St (West),85
2353,2889976,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,44,Tin Alley-Swanston St (West),78
2354,2889977,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,35,Southbank,1547
2355,2889978,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,45,Little Collins St-Swanston St (East),1224
2356,2889979,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,46,Pelham St (S),152
2357,2889980,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,47,Melbourne Central-Elizabeth St (East),1768
2358,2889981,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,48,QVM-Queen St (East),1000
2359,2889982,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,49,QVM-Therry St (South),637
2360,2889983,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,50,Faraday St-Lygon St (West),506
2361,2889984,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,51,QVM-Franklin St (North),381
2362,2889985,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,52,Elizabeth St-Lonsdale St (South),535
2363,2889986,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,54,Lincoln-Swanston(West),153
2364,2889987,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,55,Elizabeth St-La Trobe St (East),1531
2365,2889988,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,56,Lonsdale St - Elizabeth St (North),616
2366,2889989,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,58,Bourke St - Spencer St (North),863
2367,2889990,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,59,Swanston St - RMIT Building 80,198
2368,2889991,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,61,Swanston St - RMIT Building 14,767
2369,2889992,2019-11-03T12:00:00.000,2019,November,3,Sunday,12,62,La Trobe St (North),266
2370,2889993,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,4,Town Hall (West),2636
2371,2889994,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,17,Collins Place (South),328
2372,2889995,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,18,Collins Place (North),166
2373,2889996,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,53,Collins St (North),1202
2374,2889997,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,2,Bourke Street Mall (South),2193
2375,2889998,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,1,Bourke Street Mall (North),3240
2376,2889999,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,3,Melbourne Central,2063
2377,2890000,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,15,State Library,1323
2378,2890001,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,9,Southern Cross Station,99
2379,2890002,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,10,Victoria Point,37
2380,2890003,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,12,New Quay,142
2381,2890004,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,11,Waterfront City,19
2382,2890005,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,8,Webb Bridge,208
2383,2890006,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,7,Birrarung Marr,109
2384,2890007,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,5,Princes Bridge,1860
2385,2890008,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,6,Flinders Street Station Underpass,1567
2386,2890009,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,14,Sandridge Bridge,28
2387,2890010,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,26,QV Market-Elizabeth St (West),1525
2388,2890011,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,24,Spencer St-Collins St (North),970
2389,2890012,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,23,Spencer St-Collins St (South),279
2390,2890013,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,25,Melbourne Convention Exhibition Centre,1915
2391,2890014,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,21,Bourke St-Russell St (West),1002
2392,2890015,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,20,Chinatown-Lt Bourke St (South),718
2393,2890016,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,19,Chinatown-Swanston St (North),1074
2394,2890017,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,22,Flinders St-Elizabeth St (East),2234
2395,2890018,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,28,The Arts Centre,2063
2396,2890019,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,31,Lygon St (West),355
2397,2890020,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,30,Lonsdale St (South),923
2398,2890021,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,34,Flinders St-Spark La,91
2399,2890022,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,39,Alfred Place,85
2400,2890023,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,37,Lygon St (East),310
2401,2890024,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,40,Lonsdale St-Spring St (West),447
2402,2890025,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,36,Queen St (West),139
2403,2890026,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,29,St Kilda Rd-Alexandra Gardens,492
2404,2890027,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,42,Grattan St-Swanston St (West),225
2405,2890028,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,43,Monash Rd-Swanston St (West),159
2406,2890029,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,44,Tin Alley-Swanston St (West),71
2407,2890030,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,35,Southbank,1233
2408,2890031,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,45,Little Collins St-Swanston St (East),1133
2409,2890032,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,46,Pelham St (S),146
2410,2890033,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,47,Melbourne Central-Elizabeth St (East),1500
2411,2890034,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,48,QVM-Queen St (East),915
2412,2890035,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,49,QVM-Therry St (South),444
2413,2890036,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,50,Faraday St-Lygon St (West),668
2414,2890037,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,51,QVM-Franklin St (North),312
2415,2890038,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,52,Elizabeth St-Lonsdale St (South),724
2416,2890039,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,54,Lincoln-Swanston(West),176
2417,2890040,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,55,Elizabeth St-La Trobe St (East),1663
2418,2890041,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,56,Lonsdale St - Elizabeth St (North),514
2419,2890042,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,58,Bourke St - Spencer St (North),712
2420,2890043,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,59,Swanston St - RMIT Building 80,105
2421,2890044,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,61,Swanston St - RMIT Building 14,654
2422,2890045,2019-11-03T13:00:00.000,2019,November,3,Sunday,13,62,La Trobe St (North),261
2423,2890046,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,4,Town Hall (West),2427
2424,2890047,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,17,Collins Place (South),273
2425,2890048,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,18,Collins Place (North),125
2426,2890049,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,53,Collins St (North),1158
2427,2890050,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,2,Bourke Street Mall (South),2327
2428,2890051,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,1,Bourke Street Mall (North),3193
2429,2890052,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,3,Melbourne Central,2056
2430,2890053,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,15,State Library,1382
2431,2890054,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,9,Southern Cross Station,93
2432,2890055,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,10,Victoria Point,52
2433,2890056,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,12,New Quay,289
2434,2890057,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,11,Waterfront City,62
2435,2890058,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,8,Webb Bridge,208
2436,2890059,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,7,Birrarung Marr,171
2437,2890060,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,5,Princes Bridge,1957
2438,2890061,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,6,Flinders Street Station Underpass,1639
2439,2890062,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,14,Sandridge Bridge,20
2440,2890063,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,26,QV Market-Elizabeth St (West),1482
2441,2890064,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,24,Spencer St-Collins St (North),1063
2442,2890065,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,23,Spencer St-Collins St (South),186
2443,2890066,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,25,Melbourne Convention Exhibition Centre,2220
2444,2890067,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,21,Bourke St-Russell St (West),959
2445,2890068,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,20,Chinatown-Lt Bourke St (South),603
2446,2890069,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,19,Chinatown-Swanston St (North),1081
2447,2890070,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,22,Flinders St-Elizabeth St (East),2260
2448,2890071,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,28,The Arts Centre,2207
2449,2890072,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,31,Lygon St (West),383
2450,2890073,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,30,Lonsdale St (South),811
2451,2890074,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,34,Flinders St-Spark La,137
2452,2890075,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,39,Alfred Place,109
2453,2890076,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,37,Lygon St (East),296
2454,2890077,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,40,Lonsdale St-Spring St (West),182
2455,2890078,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,36,Queen St (West),173
2456,2890079,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,29,St Kilda Rd-Alexandra Gardens,690
2457,2890080,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,42,Grattan St-Swanston St (West),202
2458,2890081,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,43,Monash Rd-Swanston St (West),204
2459,2890082,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,44,Tin Alley-Swanston St (West),84
2460,2890083,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,35,Southbank,1486
2461,2890084,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,45,Little Collins St-Swanston St (East),1306
2462,2890085,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,46,Pelham St (S),121
2463,2890086,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,47,Melbourne Central-Elizabeth St (East),1609
2464,2890087,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,48,QVM-Queen St (East),907
2465,2890088,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,49,QVM-Therry St (South),442
2466,2890089,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,50,Faraday St-Lygon St (West),609
2467,2890090,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,51,QVM-Franklin St (North),250
2468,2890091,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,52,Elizabeth St-Lonsdale St (South),601
2469,2890092,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,54,Lincoln-Swanston(West),162
2470,2890093,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,55,Elizabeth St-La Trobe St (East),1497
2471,2890094,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,56,Lonsdale St - Elizabeth St (North),486
2472,2890095,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,58,Bourke St - Spencer St (North),732
2473,2890096,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,59,Swanston St - RMIT Building 80,218
2474,2890097,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,61,Swanston St - RMIT Building 14,662
2475,2890098,2019-11-03T14:00:00.000,2019,November,3,Sunday,14,62,La Trobe St (North),245
2476,2890099,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,4,Town Hall (West),2509
2477,2890100,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,17,Collins Place (South),252
2478,2890101,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,18,Collins Place (North),134
2479,2890102,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,53,Collins St (North),1148
2480,2890103,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,2,Bourke Street Mall (South),2172
2481,2890104,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,1,Bourke Street Mall (North),3227
2482,2890105,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,3,Melbourne Central,2171
2483,2890106,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,15,State Library,1428
2484,2890107,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,9,Southern Cross Station,118
2485,2890108,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,10,Victoria Point,35
2486,2890109,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,12,New Quay,376
2487,2890110,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,11,Waterfront City,93
2488,2890111,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,8,Webb Bridge,227
2489,2890112,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,7,Birrarung Marr,232
2490,2890113,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,5,Princes Bridge,1784
2491,2890114,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,6,Flinders Street Station Underpass,1685
2492,2890115,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,14,Sandridge Bridge,24
2493,2890116,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,26,QV Market-Elizabeth St (West),1418
2494,2890117,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,24,Spencer St-Collins St (North),1096
2495,2890118,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,23,Spencer St-Collins St (South),241
2496,2890119,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,25,Melbourne Convention Exhibition Centre,2341
2497,2890120,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,21,Bourke St-Russell St (West),971
2498,2890121,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,20,Chinatown-Lt Bourke St (South),575
2499,2890122,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,19,Chinatown-Swanston St (North),1031
2500,2890123,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,22,Flinders St-Elizabeth St (East),2182
2501,2890124,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,28,The Arts Centre,1725
2502,2890125,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,31,Lygon St (West),490
2503,2890126,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,30,Lonsdale St (South),782
2504,2890127,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,34,Flinders St-Spark La,136
2505,2890128,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,39,Alfred Place,81
2506,2890129,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,37,Lygon St (East),264
2507,2890130,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,40,Lonsdale St-Spring St (West),159
2508,2890131,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,36,Queen St (West),133
2509,2890132,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,29,St Kilda Rd-Alexandra Gardens,706
2510,2890133,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,42,Grattan St-Swanston St (West),165
2511,2890134,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,43,Monash Rd-Swanston St (West),152
2512,2890135,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,44,Tin Alley-Swanston St (West),80
2513,2890136,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,35,Southbank,1624
2514,2890137,2019-11-03T15:00:00.000,2019,November,3,Sunday,15,45,Little Collins St-Swanston St (East),1315
